time,ref,y,P,I,D,u
12.22,1,0.999938,0.000648403,1.99932,0.000211307,2.00018
12.221,1,0.999938,0.000647783,1.99932,-0.000418303,1.99955
12.222,1,0.999938,0.000647163,1.99932,3.14185e-05,2
12.223,1,0.999938,0.000647163,1.99932,-2.24418e-05,1.99994
12.224,1,0.999938,0.000646543,1.99932,-0.00025134,1.99971
12.225,1,0.999938,0.000645924,1.99932,-8.78412e-05,1.99988
12.226,1,0.999938,0.000645924,1.99932,6.27437e-05,2.00003
12.227,1,0.999938,0.000645304,1.99932,-0.000312186,1.99965
12.228,1,0.999938,0.000644684,1.99932,-4.43792e-05,1.99992
12.229,1,0.999938,0.000644684,1.99932,3.16994e-05,2
12.23,1,0.999938,0.000644064,1.99932,-0.000290012,1.99968
12.231,1,0.999938,0.000643444,1.99932,-6.02181e-05,1.99991
12.232,1,0.999938,0.000643444,1.99932,4.30129e-05,2.00001
12.233,1,0.999938,0.000642824,1.99932,-0.000298093,1.99967
12.234,1,0.999938,0.000642824,1.99932,0.000212923,2.00018
12.235,1,0.999938,0.000642204,1.99932,-0.000419458,1.99955
12.236,1,0.999938,0.000641584,1.99932,3.22432e-05,2
12.237,1,0.999938,0.000641584,1.99932,-2.30308e-05,1.99994
12.238,1,0.999938,0.000640964,1.99932,-0.000250919,1.99971
12.239,1,0.999938,0.000640345,1.99932,-8.81417e-05,1.99988
12.24,1,0.999938,0.000640345,1.99933,6.29583e-05,2.00003
12.241,1,0.999939,0.000639725,1.99933,-0.00031234,1.99965
12.242,1,0.999939,0.000639105,1.99933,-4.42697e-05,1.99992
12.243,1,0.999939,0.000639105,1.99933,3.16212e-05,2
12.244,1,0.999939,0.000638485,1.99933,-0.000289956,1.99968
12.245,1,0.999939,0.000638485,1.99933,0.000207111,2.00017
12.246,1,0.999939,0.000637865,1.99933,-0.000415306,1.99955
12.247,1,0.999939,0.000637245,1.99933,2.92778e-05,1.99999
12.248,1,0.999939,0.000637245,1.99933,-2.09127e-05,1.99994
12.249,1,0.999939,0.000636625,1.99933,-0.000252432,1.99971
12.25,1,0.999939,0.000636005,1.99933,-8.7061e-05,1.99988
12.251,1,0.999939,0.000636005,1.99933,6.21864e-05,2.00003
12.252,1,0.999939,0.000635386,1.99933,-0.000311788,1.99965
12.253,1,0.999939,0.000635386,1.99933,0.000222706,2.00019
12.254,1,0.999939,0.000634766,1.99933,-0.000426445,1.99954
12.255,1,0.999939,0.000634146,1.99933,3.72342e-05,2
12.256,1,0.999939,0.000634146,1.99933,-2.65958e-05,1.99994
12.257,1,0.999939,0.000633526,1.99933,-0.000248372,1.99972
12.258,1,0.999939,0.000632906,1.99933,-8.99606e-05,1.99987
12.259,1,0.999939,0.000632906,1.99933,6.42575e-05,2.00003
12.26,1,0.999939,0.000632286,1.99933,-0.000313268,1.99965
12.261,1,0.999939,0.000632286,1.99933,0.000223763,2.00019
12.262,1,0.999939,0.000631666,1.99933,-0.0004272,1.99954
12.263,1,0.999939,0.000631046,1.99933,3.77733e-05,2
12.264,1,0.999939,0.000631046,1.99933,-2.69809e-05,1.99994
12.265,1,0.999939,0.000630426,1.99933,-0.000248097,1.99972
12.266,1,0.999939,0.000629806,1.99933,-9.0157e-05,1.99987
12.267,1,0.999939,0.000629806,1.99933,6.43979e-05,2.00003
12.268,1,0.99994,0.000629187,1.99934,-0.000313368,1.99965
12.269,1,0.99994,0.000629187,1.99934,0.000223834,2.00019
12.27,1,0.99994,0.000628567,1.99934,-0.000427251,1.99954
12.271,1,0.99994,0.000627947,1.99934,3.78098e-05,2
12.272,1,0.99994,0.000627947,1.99934,-2.7007e-05,1.99994
12.273,1,0.99994,0.000627327,1.99934,-0.000248079,1.99972
12.274,1,0.99994,0.000626707,1.99934,-9.01703e-05,1.99987
12.275,1,0.99994,0.000626707,1.99934,6.44074e-05,2.00003
12.276,1,0.99994,0.000626087,1.99934,-0.000313375,1.99965
12.277,1,0.99994,0.000626087,1.99934,0.000223839,2.00019
12.278,1,0.99994,0.000625467,1.99934,-0.000427254,1.99954
12.279,1,0.99994,0.000624847,1.99934,3.78123e-05,2
12.28,1,0.99994,0.000624847,1.99934,-2.70088e-05,1.99994
12.281,1,0.99994,0.000624228,1.99934,-0.000248077,1.99972
12.282,1,0.99994,0.000624228,1.99934,0.000177198,2.00014
12.283,1,0.99994,0.000623608,1.99934,-0.000393939,1.99957
12.284,1,0.99994,0.000622988,1.99934,1.40159e-05,1.99998
12.285,1,0.99994,0.000622988,1.99934,-1.00114e-05,1.99995
12.286,1,0.99994,0.000622368,1.99934,-0.000260218,1.9997
12.287,1,0.99994,0.000621748,1.99934,-8.14991e-05,1.99988
12.288,1,0.99994,0.000621748,1.99934,5.82136e-05,2.00002
12.289,1,0.99994,0.000621128,1.99934,-0.000308951,1.99965
12.29,1,0.99994,0.000621128,1.99934,0.000220679,2.00018
12.291,1,0.99994,0.000620508,1.99934,-0.000424997,1.99954
12.292,1,0.99994,0.000619888,1.99934,3.62e-05,2
12.293,1,0.99994,0.000619888,1.99934,-2.58572e-05,1.99994
12.294,1,0.99994,0.000619268,1.99934,-0.0002489,1.99971
12.295,1,0.999941,0.000619268,1.99934,0.000177786,2.00014
12.296,1,0.999941,0.000618648,1.99935,-0.000394359,1.99957
12.297,1,0.999941,0.000618029,1.99935,1.43157e-05,1.99998
12.298,1,0.999941,0.000618029,1.99935,-1.02255e-05,1.99995
12.299,1,0.999941,0.000617409,1.99935,-0.000260065,1.9997
12.3,1,0.999941,0.000617409,1.99935,0.000185761,2.00015
12.301,1,0.999941,0.000616789,1.99935,-0.000400056,1.99956
12.302,1,0.999941,0.000616169,1.99935,1.83848e-05,1.99998
12.303,1,0.999941,0.000616169,1.99935,-1.3132e-05,1.99995
12.304,1,0.999941,0.000615549,1.99935,-0.000257989,1.99971
12.305,1,0.999941,0.000615549,1.99935,0.000184278,2.00015
12.306,1,0.999941,0.000614929,1.99935,-0.000398997,1.99956
12.307,1,0.999941,0.000614309,1.99935,1.76282e-05,1.99998
12.308,1,0.999941,0.000614309,1.99935,-1.25916e-05,1.99995
12.309,1,0.999941,0.000613689,1.99935,-0.000258375,1.99971
12.31,1,0.999941,0.000613689,1.99935,0.000184554,2.00015
12.311,1,0.999941,0.00061307,1.99935,-0.000399194,1.99956
12.312,1,0.999941,0.00061245,1.99935,1.77688e-05,1.99998
12.313,1,0.999941,0.00061245,1.99935,-1.2692e-05,1.99995
12.314,1,0.999941,0.00061183,1.99935,-0.000258304,1.9997
12.315,1,0.999941,0.00061183,1.99935,0.000184503,2.00015
12.316,1,0.999941,0.00061121,1.99935,-0.000399157,1.99956
12.317,1,0.999941,0.00061059,1.99935,1.77427e-05,1.99998
12.318,1,0.999941,0.00061059,1.99935,-1.26734e-05,1.99995
12.319,1,0.999941,0.00060997,1.99935,-0.000258317,1.9997
12.32,1,0.999941,0.00060997,1.99935,0.000184512,2.00015
12.321,1,0.999941,0.00060935,1.99935,-0.000399164,1.99956
12.322,1,0.999941,0.00060873,1.99935,1.77476e-05,1.99998
12.323,1,0.999942,0.00060873,1.99935,-1.26768e-05,1.99995
12.324,1,0.999942,0.00060811,1.99936,-0.000258315,1.9997
12.325,1,0.999942,0.00060811,1.99936,0.00018451,2.00015
12.326,1,0.999942,0.000607491,1.99936,-0.000399162,1.99956
12.327,1,0.999942,0.000606871,1.99936,1.77466e-05,1.99998
12.328,1,0.999942,0.000606871,1.99936,-1.26762e-05,1.99995
12.329,1,0.999942,0.000606251,1.99936,-0.000258315,1.9997
12.33,1,0.999942,0.000606251,1.99936,0.000184511,2.00015
12.331,1,0.999942,0.000605631,1.99936,-0.000399163,1.99956
12.332,1,0.999942,0.000605631,1.99936,0.000285116,2.00025
12.333,1,0.999942,0.000605011,1.99936,-0.000471024,1.99949
12.334,1,0.999942,0.000604391,1.99936,6.90762e-05,2.00003
12.335,1,0.999942,0.000604391,1.99936,-4.93401e-05,1.99991
12.336,1,0.999942,0.000603771,1.99936,-0.000232126,1.99973
12.337,1,0.999942,0.000603771,1.99936,0.000165805,2.00013
12.338,1,0.999942,0.000603151,1.99936,-0.000385801,1.99958
12.339,1,0.999942,0.000602531,1.99936,8.20291e-06,1.99997
12.34,1,0.999942,0.000602531,1.99936,-5.85922e-06,1.99996
12.341,1,0.999942,0.000601912,1.99936,-0.000263184,1.9997
12.342,1,0.999942,0.000601912,1.99936,0.000187989,2.00015
12.343,1,0.999942,0.000601292,1.99936,-0.000401647,1.99956
12.344,1,0.999942,0.000600672,1.99936,1.95213e-05,1.99998
12.345,1,0.999942,0.000600672,1.99936,-1.39438e-05,1.99995
12.346,1,0.999942,0.000600052,1.99936,-0.00025741,1.99971
12.347,1,0.999942,0.000600052,1.99936,0.000183864,2.00015
12.348,1,0.999942,0.000599432,1.99936,-0.000398701,1.99956
12.349,1,0.999942,0.000599432,1.99936,0.000284786,2.00025
12.35,1,0.999942,0.000598812,1.99936,-0.000470788,1.99949
12.351,1,0.999942,0.000598192,1.99936,6.89078e-05,2.00003
12.352,1,0.999943,0.000598192,1.99937,-4.92199e-05,1.99991
12.353,1,0.999943,0.000597572,1.99937,-0.000232212,1.99973
12.354,1,0.999943,0.000597572,1.99937,0.000165866,2.00013
12.355,1,0.999943,0.000596952,1.99937,-0.000385845,1.99958
12.356,1,0.999943,0.000596952,1.99937,0.000275604,2.00024
12.357,1,0.999943,0.000596333,1.99937,-0.000464229,1.9995
12.358,1,0.999943,0.000595713,1.99937,6.42228e-05,2.00003
12.359,1,0.999943,0.000595713,1.99937,-4.58734e-05,1.99992
12.36,1,0.999943,0.000595093,1.99937,-0.000234603,1.99973
12.361,1,0.999943,0.000595093,1.99937,0.000167573,2.00013
12.362,1,0.999943,0.000594473,1.99937,-0.000387065,1.99958
12.363,1,0.999943,0.000594473,1.99937,0.000276475,2.00024
12.364,1,0.999943,0.000593853,1.99937,-0.000464851,1.9995
12.365,1,0.999943,0.000593233,1.99937,6.46672e-05,2.00003
12.366,1,0.999943,0.000593233,1.99937,-4.61909e-05,1.99992
12.367,1,0.999943,0.000592613,1.99937,-0.000234376,1.99973
12.368,1,0.999943,0.000592613,1.99937,0.000167411,2.00013
12.369,1,0.999943,0.000591993,1.99937,-0.000386949,1.99958
12.37,1,0.999943,0.000591993,1.99937,0.000276392,2.00024
12.371,1,0.999943,0.000591373,1.99937,-0.000464792,1.9995
12.372,1,0.999943,0.000590754,1.99937,6.46251e-05,2.00003
12.373,1,0.999943,0.000590754,1.99937,-4.61608e-05,1.99992
12.374,1,0.999943,0.000590134,1.99937,-0.000234397,1.99973
12.375,1,0.999943,0.000590134,1.99937,0.000167427,2.00013
12.376,1,0.999943,0.000589514,1.99937,-0.00038696,1.99958
12.377,1,0.999943,0.000589514,1.99937,0.0002764,2.00024
12.378,1,0.999943,0.000588894,1.99937,-0.000464798,1.9995
12.379,1,0.999943,0.000588274,1.99937,6.46291e-05,2.00003
12.38,1,0.999943,0.000588274,1.99938,-4.61636e-05,1.99992
12.381,1,0.999944,0.000587654,1.99938,-0.000234395,1.99973
12.382,1,0.999944,0.000587654,1.99938,0.000167425,2.00013
12.383,1,0.999944,0.000587034,1.99938,-0.000386959,1.99958
12.384,1,0.999944,0.000587034,1.99938,0.000276399,2.00024
12.385,1,0.999944,0.000586414,1.99938,-0.000464797,1.9995
12.386,1,0.999944,0.000585794,1.99938,6.46287e-05,2.00003
12.387,1,0.999944,0.000585794,1.99938,-4.61633e-05,1.99992
12.388,1,0.999944,0.000585175,1.99938,-0.000234396,1.99973
12.389,1,0.999944,0.000585175,1.99938,0.000167425,2.00013
12.39,1,0.999944,0.000584555,1.99938,-0.000386959,1.99958
12.391,1,0.999944,0.000584555,1.99938,0.000276399,2.00024
12.392,1,0.999944,0.000583935,1.99938,-0.000464797,1.9995
12.393,1,0.999944,0.000583935,1.99938,0.000331998,2.0003
12.394,1,0.999944,0.000583315,1.99938,-0.000504511,1.99946
12.395,1,0.999944,0.000582695,1.99938,9.29955e-05,2.00006
12.396,1,0.999944,0.000582695,1.99938,-6.64254e-05,1.9999
12.397,1,0.999944,0.000582075,1.99938,-0.000219923,1.99974
12.398,1,0.999944,0.000582075,1.99938,0.000157088,2.00012
12.399,1,0.999944,0.000581455,1.99938,-0.000379575,1.99958
12.4,1,0.999944,0.000581455,1.99938,0.000271125,2.00023
12.401,1,0.999944,0.000580835,1.99938,-0.00046103,1.9995
12.402,1,0.999944,0.000580835,1.99938,0.000329307,2.00029
12.403,1,0.999944,0.000580215,1.99938,-0.000502589,1.99946
12.404,1,0.999944,0.000579596,1.99938,9.16225e-05,2.00005
12.405,1,0.999944,0.000579596,1.99938,-6.54447e-05,1.9999
12.406,1,0.999944,0.000578976,1.99938,-0.000220623,1.99974
12.407,1,0.999944,0.000578976,1.99938,0.000157588,2.00012
12.408,1,0.999944,0.000578356,1.99939,-0.000379932,1.99958
12.409,1,0.999944,0.000578356,1.99939,0.00027138,2.00024
12.41,1,0.999944,0.000577736,1.99939,-0.000461212,1.9995
12.411,1,0.999945,0.000577736,1.99939,0.000329437,2.00029
12.412,1,0.999945,0.000577116,1.99939,-0.000502682,1.99946
12.413,1,0.999945,0.000576496,1.99939,9.1689e-05,2.00006
12.414,1,0.999945,0.000576496,1.99939,-6.54921e-05,1.9999
12.415,1,0.999945,0.000575876,1.99939,-0.000220589,1.99974
12.416,1,0.999945,0.000575876,1.99939,0.000157564,2.00012
12.417,1,0.999945,0.000575256,1.99939,-0.000379915,1.99958
12.418,1,0.999945,0.000575256,1.99939,0.000271368,2.00024
12.419,1,0.999945,0.000574636,1.99939,-0.000461204,1.9995
12.42,1,0.999945,0.000574636,1.99939,0.000329431,2.00029
12.421,1,0.999945,0.000574017,1.99939,-0.000502677,1.99946
12.422,1,0.999945,0.000574017,1.99939,0.000359055,2.00032
12.423,1,0.999945,0.000573397,1.99939,-0.000523837,1.99944
12.424,1,0.999945,0.000572777,1.99939,0.0001068,2.00007
12.425,1,0.999945,0.000572777,1.99939,-7.62858e-05,1.99989
12.426,1,0.999945,0.000572157,1.99939,-0.00021288,1.99975
12.427,1,0.999945,0.000572157,1.99939,0.000152057,2.00012
12.428,1,0.999945,0.000571537,1.99939,-0.000375981,1.99959
12.429,1,0.999945,0.000571537,1.99939,0.000268558,2.00023
12.43,1,0.999945,0.000570917,1.99939,-0.000459197,1.9995
12.431,1,0.999945,0.000570917,1.99939,0.000327998,2.00029
12.432,1,0.999945,0.000570297,1.99939,-0.000501653,1.99946
12.433,1,0.999945,0.000570297,1.99939,0.000358324,2.00032
12.434,1,0.999945,0.000569677,1.99939,-0.000523315,1.99944
12.435,1,0.999945,0.000569057,1.99939,0.000106427,2.00007
12.436,1,0.999945,0.000569057,1.9994,-7.60193e-05,1.99989
12.437,1,0.999945,0.000568438,1.9994,-0.00021307,1.99975
12.438,1,0.999945,0.000568438,1.9994,0.000152193,2.00012
12.439,1,0.999945,0.000567818,1.9994,-0.000376079,1.99959
12.44,1,0.999945,0.000567818,1.9994,0.000268627,2.00023
12.441,1,0.999945,0.000567198,1.9994,-0.000459246,1.9995
12.442,1,0.999946,0.000567198,1.9994,0.000328033,2.00029
12.443,1,0.999946,0.000566578,1.9994,-0.000501679,1.99946
12.444,1,0.999946,0.000566578,1.9994,0.000358342,2.00032
12.445,1,0.999946,0.000565958,1.9994,-0.000523328,1.99944
12.446,1,0.999946,0.000565958,1.9994,0.000373806,2.00034
12.447,1,0.999946,0.000565338,1.9994,-0.000534373,1.99943
12.448,1,0.999946,0.000564718,1.9994,0.000114326,2.00008
12.449,1,0.999946,0.000564718,1.9994,-8.16613e-05,1.99988
12.45,1,0.999946,0.000564098,1.9994,-0.00020904,1.99976
12.451,1,0.999946,0.000564098,1.9994,0.000149314,2.00011
12.452,1,0.999946,0.000563478,1.9994,-0.000374022,1.99959
12.453,1,0.999946,0.000563478,1.9994,0.000267159,2.00023
12.454,1,0.999946,0.000562859,1.9994,-0.000458197,1.99951
12.455,1,0.999946,0.000562859,1.9994,0.000327284,2.00029
12.456,1,0.999946,0.000562239,1.9994,-0.000501143,1.99946
12.457,1,0.999946,0.000562239,1.9994,0.00035796,2.00032
12.458,1,0.999946,0.000561619,1.9994,-0.000523055,1.99944
12.459,1,0.999946,0.000561619,1.9994,0.00037361,2.00034
12.46,1,0.999946,0.000560999,1.9994,-0.000534234,1.99943
12.461,1,0.999946,0.000560999,1.9994,0.000381596,2.00035
12.462,1,0.999946,0.000560379,1.9994,-0.000539938,1.99942
12.463,1,0.999946,0.000560379,1.9994,0.00038567,2.00035
12.464,1,0.999946,0.000559759,1.99941,-0.000542848,1.99942
12.465,1,0.999946,0.000559139,1.99941,0.000120379,2.00008
12.466,1,0.999946,0.000559139,1.99941,-8.5985e-05,1.99988
12.467,1,0.999946,0.000558519,1.99941,-0.000205952,1.99976
12.468,1,0.999946,0.000558519,1.99941,0.000147108,2.00011
12.469,1,0.999946,0.000557899,1.99941,-0.000372447,1.99959
12.47,1,0.999946,0.000557899,1.99941,0.000266033,2.00023
12.471,1,0.999946,0.00055728,1.99941,-0.000457393,1.99951
12.472,1,0.999946,0.00055728,1.99941,0.000326709,2.00029
12.473,1,0.999946,0.00055666,1.99941,-0.000500733,1.99946
12.474,1,0.999947,0.00055666,1.99941,0.000357667,2.00032
12.475,1,0.999947,0.00055604,1.99941,-0.000522845,1.99944
12.476,1,0.999947,0.00055604,1.99941,0.000373461,2.00034
12.477,1,0.999947,0.00055542,1.99941,-0.000534127,1.99943
12.478,1,0.999947,0.00055542,1.99941,0.000381519,2.00035
12.479,1,0.999947,0.0005548,1.99941,-0.000539883,1.99943
12.48,1,0.999947,0.0005548,1.99941,0.000385631,2.00035
12.481,1,0.999947,0.00055418,1.99941,-0.00054282,1.99942
12.482,1,0.999947,0.00055418,1.99941,0.000387729,2.00035
12.483,1,0.999947,0.00055356,1.99941,-0.000544318,1.99942
12.484,1,0.999947,0.00055356,1.99941,0.000388799,2.00035
12.485,1,0.999947,0.00055294,1.99941,-0.000545083,1.99942
12.486,1,0.999947,0.00055294,1.99941,0.000389345,2.00036
12.487,1,0.999947,0.00055232,1.99941,-0.000545473,1.99942
12.488,1,0.999947,0.000551701,1.99941,0.000122254,2.00009
12.489,1,0.999947,0.000551701,1.99941,-8.73243e-05,1.99988
12.49,1,0.999947,0.000551081,1.99941,-0.000204995,1.99976
12.491,1,0.999947,0.000551081,1.99941,0.000146425,2.00011
12.492,1,0.999947,0.000550461,1.99942,-0.000371959,1.99959
12.493,1,0.999947,0.000550461,1.99942,0.000265685,2.00023
12.494,1,0.999947,0.000549841,1.99942,-0.000457144,1.99951
12.495,1,0.999947,0.000549841,1.99942,0.000326532,2.00029
12.496,1,0.999947,0.000549221,1.99942,-0.000500606,1.99947
12.497,1,0.999947,0.000549221,1.99942,0.000357576,2.00032
12.498,1,0.999947,0.000548601,1.99942,-0.000522781,1.99944
12.499,1,0.999947,0.000548601,1.99942,0.000373415,2.00034
12.5,1,0.999947,0.000547981,1.99942,-0.000534094,1.99943
12.501,1,0.999947,0.000547981,1.99942,0.000381496,2.00035
12.502,1,0.999947,0.000547361,1.99942,-0.000539866,1.99943
12.503,1,0.999947,0.000547361,1.99942,0.000385619,2.00035
12.504,1,0.999947,0.000546741,1.99942,-0.000542811,1.99942
12.505,1,0.999947,0.000546741,1.99942,0.000387722,2.00035
12.506,1,0.999948,0.000546122,1.99942,-0.000544314,1.99942
12.507,1,0.999948,0.000546122,1.99942,0.000388796,2.00036
12.508,1,0.999948,0.000545502,1.99942,-0.000545081,1.99942
12.509,1,0.999948,0.000545502,1.99942,0.000389343,2.00036
12.51,1,0.999948,0.000544882,1.99942,-0.000545472,1.99942
12.511,1,0.999948,0.000544882,1.99942,0.000389623,2.00036
12.512,1,0.999948,0.000544262,1.99942,-0.000545671,1.99942
12.513,1,0.999948,0.000544262,1.99942,0.000389765,2.00036
12.514,1,0.999948,0.000543642,1.99942,-0.000545773,1.99942
12.515,1,0.999948,0.000543642,1.99942,0.000389838,2.00036
12.516,1,0.999948,0.000543022,1.99942,-0.000545825,1.99942
12.517,1,0.999948,0.000543022,1.99942,0.000389875,2.00036
12.518,1,0.999948,0.000542402,1.99942,-0.000545851,1.99942
12.519,1,0.999948,0.000542402,1.99942,0.000389894,2.00036
12.52,1,0.999948,0.000541782,1.99943,-0.000545865,1.99942
12.521,1,0.999948,0.000541782,1.99943,0.000389904,2.00036
12.522,1,0.999948,0.000541162,1.99943,-0.000545872,1.99942
12.523,1,0.999948,0.000541162,1.99943,0.000389908,2.00036
12.524,1,0.999948,0.000540543,1.99943,-0.000545875,1.99942
12.525,1,0.999948,0.000540543,1.99943,0.000389911,2.00036
12.526,1,0.999948,0.000539923,1.99943,-0.000545877,1.99942
12.527,1,0.999948,0.000539923,1.99943,0.000389912,2.00036
12.528,1,0.999948,0.000539303,1.99943,-0.000545878,1.99942
12.529,1,0.999948,0.000539303,1.99943,0.000389913,2.00036
12.53,1,0.999948,0.000538683,1.99943,-0.000545879,1.99942
12.531,1,0.999948,0.000538683,1.99943,0.000389913,2.00036
12.532,1,0.999948,0.000538063,1.99943,-0.000545879,1.99942
12.533,1,0.999948,0.000538063,1.99943,0.000389913,2.00036
12.534,1,0.999948,0.000537443,1.99943,-0.000545879,1.99942
12.535,1,0.999948,0.000537443,1.99943,0.000389913,2.00036
12.536,1,0.999948,0.000536823,1.99943,-0.000545879,1.99942
12.537,1,0.999948,0.000536823,1.99943,0.000389914,2.00036
12.538,1,0.999948,0.000536203,1.99943,-0.000545879,1.99942
12.539,1,0.999948,0.000536203,1.99943,0.000389914,2.00036
12.54,1,0.999949,0.000535583,1.99943,-0.000545879,1.99942
12.541,1,0.999949,0.000535583,1.99943,0.000389914,2.00036
12.542,1,0.999949,0.000534964,1.99943,-0.000545879,1.99942
12.543,1,0.999949,0.000534964,1.99943,0.000389914,2.00036
12.544,1,0.999949,0.000534344,1.99943,-0.000545879,1.99942
12.545,1,0.999949,0.000534344,1.99943,0.000389914,2.00036
12.546,1,0.999949,0.000533724,1.99943,-0.000545879,1.99942
12.547,1,0.999949,0.000533724,1.99943,0.000389914,2.00036
12.548,1,0.999949,0.000533104,1.99944,-0.000545879,1.99942
12.549,1,0.999949,0.000533104,1.99944,0.000389914,2.00036
12.55,1,0.999949,0.000532484,1.99944,-0.000545879,1.99942
12.551,1,0.999949,0.000532484,1.99944,0.000389914,2.00036
12.552,1,0.999949,0.000531864,1.99944,-0.000545879,1.99942
12.553,1,0.999949,0.000531864,1.99944,0.000389914,2.00036
12.554,1,0.999949,0.000531244,1.99944,-0.000545879,1.99942
12.555,1,0.999949,0.000531244,1.99944,0.000389914,2.00036
12.556,1,0.999949,0.000530624,1.99944,-0.000545879,1.99942
12.557,1,0.999949,0.000530624,1.99944,0.000389914,2.00036
12.558,1,0.999949,0.000530005,1.99944,-0.000545879,1.99942
12.559,1,0.999949,0.000530005,1.99944,0.000389914,2.00036
12.56,1,0.999949,0.000529385,1.99944,-0.000545879,1.99942
12.561,1,0.999949,0.000529385,1.99944,0.000389914,2.00036
12.562,1,0.999949,0.000528765,1.99944,-0.000545879,1.99942
12.563,1,0.999949,0.000528765,1.99944,0.000389914,2.00036
12.564,1,0.999949,0.000528145,1.99944,-0.000545879,1.99942
12.565,1,0.999949,0.000528145,1.99944,0.000389914,2.00036
12.566,1,0.999949,0.000527525,1.99944,-0.000545879,1.99942
12.567,1,0.999949,0.000527525,1.99944,0.000389914,2.00036
12.568,1,0.999949,0.000526905,1.99944,-0.000545879,1.99942
12.569,1,0.999949,0.000526905,1.99944,0.000389914,2.00036
12.57,1,0.999949,0.000526285,1.99944,-0.000545879,1.99942
12.571,1,0.999949,0.000526285,1.99944,0.000389914,2.00036
12.572,1,0.999949,0.000525665,1.99944,-0.000545879,1.99942
12.573,1,0.999949,0.000525665,1.99944,0.000389914,2.00036
12.574,1,0.99995,0.000525045,1.99944,-0.000545879,1.99942
12.575,1,0.99995,0.000525045,1.99944,0.000389914,2.00036
12.576,1,0.99995,0.000524425,1.99945,-0.000545879,1.99942
12.577,1,0.99995,0.000524425,1.99945,0.000389914,2.00036
12.578,1,0.99995,0.000524425,1.99945,-0.00027851,1.99969
12.579,1,0.99995,0.000523806,1.99945,-6.84339e-05,1.9999
12.58,1,0.99995,0.000523806,1.99945,4.88814e-05,2.00002
12.581,1,0.99995,0.000523186,1.99945,-0.000302285,1.99967
12.582,1,0.99995,0.000523186,1.99945,0.000215918,2.00019
12.583,1,0.99995,0.000522566,1.99945,-0.000421596,1.99955
12.584,1,0.99995,0.000522566,1.99945,0.00030114,2.00027
12.585,1,0.99995,0.000521946,1.99945,-0.000482469,1.99949
12.586,1,0.99995,0.000521946,1.99945,0.000344621,2.00032
12.587,1,0.99995,0.000521326,1.99945,-0.000513527,1.99946
12.588,1,0.99995,0.000521326,1.99945,0.000366805,2.00034
12.589,1,0.99995,0.000520706,1.99945,-0.000529373,1.99944
12.59,1,0.99995,0.000520706,1.99945,0.000378124,2.00035
12.591,1,0.99995,0.000520086,1.99945,-0.000537458,1.99943
12.592,1,0.99995,0.000520086,1.99945,0.000383898,2.00036
12.593,1,0.99995,0.000519466,1.99945,-0.000541582,1.99943
12.594,1,0.99995,0.000519466,1.99945,0.000386845,2.00036
12.595,1,0.99995,0.000518847,1.99945,-0.000543687,1.99943
12.596,1,0.99995,0.000518847,1.99945,0.000388348,2.00036
12.597,1,0.99995,0.000518227,1.99945,-0.000544761,1.99943
12.598,1,0.99995,0.000518227,1.99945,0.000389115,2.00036
12.599,1,0.99995,0.000517607,1.99945,-0.000545308,1.99943
12.6,1,0.99995,0.000517607,1.99945,0.000389506,2.00036
12.601,1,0.99995,0.000516987,1.99945,-0.000545588,1.99943
12.602,1,0.99995,0.000516987,1.99945,0.000389706,2.00036
12.603,1,0.99995,0.000516987,1.99945,-0.000278361,1.99969
12.604,1,0.99995,0.000516367,1.99946,-6.854e-05,1.9999
12.605,1,0.99995,0.000516367,1.99946,4.89571e-05,2.00002
12.606,1,0.99995,0.000515747,1.99946,-0.000302339,1.99967
12.607,1,0.99995,0.000515747,1.99946,0.000215956,2.00019
12.608,1,0.99995,0.000515127,1.99946,-0.000421624,1.99955
12.609,1,0.999951,0.000515127,1.99946,0.00030116,2.00027
12.61,1,0.999951,0.000514507,1.99946,-0.000482484,1.99949
12.611,1,0.999951,0.000514507,1.99946,0.000344631,2.00032
12.612,1,0.999951,0.000513887,1.99946,-0.000513534,1.99946
12.613,1,0.999951,0.000513887,1.99946,0.00036681,2.00034
12.614,1,0.999951,0.000513267,1.99946,-0.000529377,1.99944
12.615,1,0.999951,0.000513267,1.99946,0.000378126,2.00035
12.616,1,0.999951,0.000512648,1.99946,-0.00053746,1.99943
12.617,1,0.999951,0.000512648,1.99946,0.0003839,2.00036
12.618,1,0.999951,0.000512028,1.99946,-0.000541583,1.99943
12.619,1,0.999951,0.000512028,1.99946,0.000386845,2.00036
12.62,1,0.999951,0.000511408,1.99946,-0.000543687,1.99943
12.621,1,0.999951,0.000511408,1.99946,0.000388348,2.00036
12.622,1,0.999951,0.000511408,1.99946,-0.000277391,1.9997
12.623,1,0.999951,0.000510788,1.99946,-6.92326e-05,1.9999
12.624,1,0.999951,0.000510788,1.99946,4.94519e-05,2.00002
12.625,1,0.999951,0.000510168,1.99946,-0.000302692,1.99967
12.626,1,0.999951,0.000510168,1.99946,0.000216209,2.00019
12.627,1,0.999951,0.000509548,1.99946,-0.000421804,1.99955
12.628,1,0.999951,0.000509548,1.99946,0.000301289,2.00027
12.629,1,0.999951,0.000508928,1.99946,-0.000482576,1.99949
12.63,1,0.999951,0.000508928,1.99946,0.000344697,2.00032
12.631,1,0.999951,0.000508308,1.99946,-0.000513581,1.99946
